instance_id,num_cities,optimal_cost,identity_cost,nn_cost,nn_2opt_cost,random_2opt_cost,trm_insert_only_cost,trm_cost,gap_identity_percent,gap_nn_percent,gap_nn_2opt_percent,gap_random_2opt_percent,gap_trm_insert_only_percent,gap_trm_percent,nn_2opt_moves,random_2opt_moves,trm_insert_fallback_count,trm_two_opt_steps_applied,trm_two_opt_stopped,trm_solve_time_ms
n06_0010,6,2.871388979256153,7.380110740661621,5.435786724090576,5.2347636222839355,5.2347636222839355,5.79972505569458,5.2347636222839355,157.0223259188476,89.30861556412124,82.30771449293594,82.30771449293594,101.983259585994,82.30771449293594,2,2,0,2,1,789.6229949983535
n06_0011,6,2.906505525112152,5.45590353012085,5.424785137176514,5.304135322570801,5.304135322570801,4.969603538513184,5.45590353012085,87.71350967620559,86.64286340784402,82.49183690666241,82.49183690666241,70.9820778104808,87.71350967620559,1,2,0,2,1,789.3625799988513
n06_0012,6,2.0195010155439377,4.090333461761475,3.9108803272247314,3.9108803272247314,3.9108805656433105,4.4003682136535645,4.090333461761475,102.54178781186569,93.65577422952494,93.65577422952494,93.6557860353412,117.89383514958809,102.54178781186569,0,3,0,2,1,793.4638539991283
n06_0013,6,2.2582958042621613,7.370024681091309,4.536249160766602,4.536249160766602,4.666528701782227,5.034302234649658,4.505604267120361,226.3533797114444,100.8704595830705,100.8704595830705,106.63939121593029,122.92483673521608,99.51346757217436,0,3,0,2,1,792.1409179980401
n06_0014,6,2.421851232647896,5.207095623016357,4.478353500366211,4.478353500366211,4.478353500366211,4.478353500366211,4.478353500366211,115.00476795691763,84.91447534000129,84.91447534000129,84.91447534000129,84.91447534000129,84.91447534000129,0,2,0,0,1,524.0408030003891
n06_0015,6,2.3596196696162224,6.902622222900391,4.629428386688232,4.6105637550354,4.6068620681762695,4.750755786895752,4.695951461791992,192.5311359191653,96.19383777391465,95.39436013369394,95.23748371387101,101.33565794814862,99.01306648099606,1,2,0,50,0,7051.289619997988
n06_0016,6,2.576145261526108,9.130451202392578,4.891390800476074,4.891390800476074,4.891391277313232,5.070579528808594,4.891391277313232,254.42299542471068,89.87247627404425,89.87247627404425,89.87249478375973,96.8281682145821,89.87249478375973,0,3,0,1,1,671.0253300007025
n06_0017,6,2.314267262816429,5.1356048583984375,4.2217512130737305,4.2217512130737305,4.2217512130737305,4.30778169631958,4.221750736236572,121.91062116777655,82.42280314400341,82.42280314400341,82.42280314400341,86.14019934227792,82.4227825397644,0,2,0,1,1,659.0481599996565
n06_0018,6,1.9982656128704548,5.836905479431152,3.9725985527038574,3.9725985527038574,4.005609035491943,4.025058746337891,3.9767627716064453,192.0985799803958,98.80232773446602,98.80232773446602,100.45428444009472,101.42761404756406,99.0107193955028,0,2,0,1,1,657.8576510000858
n06_0019,6,2.456670641899109,4.543711185455322,4.702175140380859,4.702175140380859,4.97173547744751,4.5437116622924805,4.5437116622924805,84.95402305710968,91.40437713481535,91.40437713481535,102.37696468762904,84.9540424670033,84.9540424670033,0,1,0,0,1,527.7933340003074
n06_0020,6,1.5903109014034271,3.1966850757598877,3.196685314178467,2.984386682510376,2.984386444091797,4.21038293838501,2.984386444091797,101.01007123442702,101.0100862263748,87.66058132888963,87.66056633694188,164.75218994407984,87.66056633694188,1,0,0,2,1,792.0373289998679
n06_0021,6,2.2944969534873962,5.094427108764648,4.703726768493652,4.703726768493652,4.7037272453308105,5.369446277618408,5.369446277618408,122.02806157670638,105.0003492636797,105.0003492636797,105.00037004545311,134.01409487414702,134.01409487414702,0,2,0,50,0,7087.513935002789
n06_0022,6,2.7286910712718964,7.412493705749512,5.848491668701172,5.812152862548828,5.1814069747924805,5.1814069747924805,5.1814069747924805,171.65016163938276,114.3332284946084,113.00149818131189,89.88617030865737,89.88617030865737,89.88617030865737,2,1,0,0,1,552.697907001857
n06_0023,6,2.967666357755661,6.775539398193359,5.853031158447266,5.466794013977051,6.151247024536133,6.151247024536133,5.466794490814209,128.31203313965034,97.22672473443752,84.21188081639306,107.27555873862111,107.27555873862111,84.21189688414125,1,1,0,1,1,657.3526520005544
n06_0024,6,2.332835018634796,4.800735950469971,4.440276145935059,4.440276145935059,4.502572059631348,5.313353061676025,4.4402756690979,105.78977562157057,90.33819839233908,90.33819839233908,93.00859356382212,127.76377323011316,90.33817795209558,0,2,0,2,1,790.9089389977453
n06_0025,6,2.455984652042389,5.271847724914551,5.169463634490967,5.169463634490967,4.951412677764893,4.9143147468566895,4.738887310028076,114.65312173390414,110.4843623591889,110.4843623591889,101.6060105932386,100.09549908098818,92.95264349829031,0,2,0,1,1,656.2831669980369
n06_0026,6,2.535166934132576,6.964690208435059,5.089968681335449,5.188763618469238,4.993947505950928,6.128877639770508,5.188763618469238,174.72314010824985,100.77449783704341,104.67147739305017,96.98692968554514,141.75440115021632,104.67147739305017,2,1,0,2,1,798.5006020026049
n06_0027,6,2.490514013916254,4.963523864746094,4.707979202270508,4.707979202270508,4.665826797485352,4.985197067260742,4.985197067260742,99.29716664959096,89.0364469327904,89.0364469327904,87.34392865946927,100.16739674641215,100.16739674641215,0,3,0,0,1,524.4417339999927
n06_0028,6,2.0340680554509163,3.759572982788086,3.759572982788086,3.759572982788086,4.327507019042969,3.855759859085083,3.759573221206665,84.83024561116055,84.83024561116055,84.83024561116055,112.75133874926513,89.55903902784269,84.83025733242908,0,2,0,1,1,658.4225660008087
n06_0029,6,2.9114576280117035,9.081393241882324,5.452870845794678,5.452870845794678,5.5294904708862305,5.5294904708862305,5.5294904708862305,211.91912787974184,87.29006368945716,87.29006368945716,89.92172229078386,89.92172229078386,89.92172229078386,0,1,0,0,1,531.1500850002631
n06_0030,6,1.8700517117977142,6.022521018981934,3.794796943664551,3.77018404006958,4.060103893280029,3.9496071338653564,3.8598134517669678,222.0510417432455,102.92470629149312,101.60854463458845,117.11185138174488,111.2030971629404,106.40142876351048,1,2,0,2,1,792.7170350012602
n06_0031,6,2.682783305644989,7.626224517822266,4.873459815979004,4.873459815979004,5.535962104797363,5.284660816192627,4.873459815979004,184.2653933985468,81.65685635975497,81.65685635975497,106.35144452959904,96.98425903698175,81.65685635975497,0,2,0,1,1,665.0612949997594
n06_0032,6,2.7786875814199448,5.997798442840576,5.138148307800293,5.138148307800293,5.468851566314697,7.040829181671143,5.138148307800293,115.85004672513865,84.91277472707579,84.91277472707579,96.81419396994767,153.38685891679802,84.91277472707579,0,1,0,2,1,743.9350580025348
n06_0033,6,2.725428856909275,8.267752647399902,5.366323471069336,5.366323471069336,6.022809028625488,5.6823906898498535,5.378005504608154,203.35602510556092,96.89831409339817,96.89831409339817,120.98573636794723,108.49528599670988,97.32694511450161,0,2,0,1,1,555.1463320007315
n06_0034,6,2.258729688823223,5.037288188934326,4.488715171813965,4.339499473571777,4.505799770355225,4.339499473571777,4.339499473571777,123.01421076900554,98.72741718609734,92.12123943138215,99.48379802377787,92.12123943138215,92.12123943138215,1,3,0,0,1,444.9693889982882
n06_0035,6,2.5544357523322105,6.882504463195801,4.911646842956543,4.911646842956543,5.446133613586426,4.911646842956543,4.766442775726318,169.43345343142983,92.27913007685508,92.27913007685508,113.20299829870777,92.27913007685508,86.59474098632296,0,3,0,1,1,553.5005079982511
n06_0036,6,2.1061066389083862,7.820181846618652,4.315598964691162,4.315598964691162,4.637320518493652,5.985053062438965,4.315598964691162,271.30987112181185,104.90885337733778,104.90885337733778,120.18450693917457,184.17616429627094,104.90885337733778,0,2,0,1,1,557.9235479999625
n06_0037,6,3.16390098631382,5.718945503234863,5.675293922424316,5.675293922424316,6.112016677856445,5.702164649963379,5.702164649963379,80.75614654104142,79.37647059671282,79.37647059671282,93.17977093137164,80.22576163506385,80.22576163506385,0,2,0,0,1,437.8151060009259
n06_0038,6,2.648843728005886,7.801564693450928,5.518586158752441,5.518586158752441,5.0582170486450195,5.5416975021362305,5.058217525482178,194.52717844265334,108.33943884288585,108.33943884288585,90.95943619342799,109.21194570840744,90.9594541951377,0,2,0,1,1,552.1956249976938
n06_0039,6,2.492088705301285,4.968874454498291,4.892782688140869,4.892782688140869,4.9359025955200195,5.898303031921387,4.913496017456055,99.38593854738296,96.33260556627535,96.33260556627535,98.06287733739742,136.68110285858796,97.16376897033567,0,3,0,1,1,552.3508719998063
n06_0040,6,2.8603227883577347,7.50935173034668,5.649980068206787,5.123135566711426,6.057558059692383,6.008997440338135,5.123135566711426,162.53511529928423,97.5294568572362,79.11039927255533,111.778827352921,110.08109521052427,79.11039927255533,1,2,0,1,1,553.1520750009804
n06_0041,6,2.440433755517006,4.726074695587158,4.519987106323242,4.519987106323242,4.538321495056152,4.522522449493408,4.780941009521484,93.65715971200123,85.2124482422463,85.2124482422463,85.96372406325403,85.31633728100567,95.90537947253732,0,2,0,1,1,552.2277380005107
n06_0042,6,2.7262546867132187,7.980812072753906,6.048532485961914,5.707331657409668,6.030808925628662,6.054083824157715,5.623989582061768,192.73905008396696,121.86234160147538,109.34697279843819,121.2122350498157,122.06596667813665,106.28995557425588,2,1,0,2,1,664.4585699978052
n06_0043,6,2.599585548043251,7.0309576988220215,5.221976280212402,5.221976280212402,4.958382606506348,4.90826940536499,4.90826940536499,170.46456324987398,100.87726230602665,100.87726230602665,90.73742775030429,88.80968964685627,88.80968964685627,0,3,0,50,0,5943.71779499852
n06_0044,6,2.76700222492218,5.313441753387451,5.506274223327637,5.509061813354492,5.026949882507324,5.703723907470703,5.026950359344482,92.02882113825868,98.99782420603209,99.09856825320877,81.67494905605663,106.13369429549758,81.67496628904452,1,3,0,2,1,669.7322330001043
n06_0045,6,2.739609882235527,6.537114143371582,5.291545391082764,5.13737154006958,5.353647708892822,5.159312725067139,5.13737154006958,138.61478182569863,93.14959496221601,87.52201083015056,95.41642566000073,88.32289803455993,87.52201083015056,1,1,0,1,1,555.8920719995513
n06_0046,6,1.0744223222136497,3.2477335929870605,2.178854465484619,2.181264877319336,2.0986204147338867,2.187668561935425,2.187668561935425,202.27718894519077,102.79311220893939,103.0174571229347,95.32546665728844,103.61346899682201,103.61346899682201,1,1,0,0,1,447.1966450000764
n06_0047,6,1.7015258967876434,4.958706855773926,3.6621696949005127,3.3850295543670654,3.410431385040283,3.356513023376465,3.410431385040283,191.42705762725103,115.22856054171267,98.94081898828304,100.43370432850472,97.26488028852901,100.43370432850472,1,1,0,1,1,554.0163429977838
n06_0048,6,2.189811959862709,6.886358261108398,4.476608753204346,4.476608753204346,4.717021942138672,4.6277079582214355,4.641659736633301,214.47258428254,104.42891148904896,104.42891148904896,115.40762533941074,111.32901103122896,111.96613324389327,0,2,0,1,1,618.3140680004726
n06_0049,6,2.371440440416336,8.939892768859863,4.923600673675537,4.923600673675537,4.858845233917236,5.344579219818115,5.344579219818115,276.9815432214841,107.62067601458027,107.62067601458027,104.89003860726123,125.37269453327733,125.37269453327733,0,2,0,0,1,547.0957239995187
n06_0050,6,3.0262960866093636,6.68623161315918,5.984869480133057,5.984869480133057,5.984869480133057,5.984869480133057,5.567362308502197,120.93778737461136,97.76219209398158,97.76219209398158,97.76219209398158,97.76219209398158,83.96621312555781,0,1,0,1,1,676.8331550010771
n06_0051,6,2.4382764399051666,5.846583843231201,5.005698204040527,4.9676513671875,4.944764614105225,5.557287216186523,4.934351444244385,139.7834694846412,105.29658254152743,103.73618371921398,102.79753899838954,127.91866932047569,102.37046806867802,1,3,0,2,1,816.7156769995927
n06_0052,6,1.575211063027382,4.338932991027832,2.9610204696655273,2.8687148094177246,3.183789014816284,2.9610204696655273,2.8687148094177246,175.45089625569804,87.97610930783921,82.11621774064812,102.11824875692486,87.97610930783921,82.11621774064812,1,3,0,1,1,691.5196129994001
n06_0053,6,1.761663667857647,3.7939391136169434,3.2437522411346436,3.5756256580352783,3.617263078689575,3.58821964263916,3.58821964263916,115.36114882988646,84.13005276309975,102.96868938573186,105.33221776030133,103.68358093022269,103.68358093022269,1,2,0,0,1,536.7480899985821
n06_0054,6,2.366140039637685,4.224930286407471,4.547543048858643,4.547543048858643,4.547543048858643,4.224930286407471,4.224930286407471,78.55791354827895,92.19247266340945,92.19247266340945,92.19247266340945,78.55791354827895,78.55791354827895,0,3,0,0,1,536.4303440001095
n06_0055,6,2.2252549082040787,4.1261115074157715,4.390865802764893,4.279899597167969,4.12611198425293,4.12611198425293,4.12611198425293,85.42197085842199,97.31967724581266,92.33300335115845,85.42199228685053,85.42199228685053,85.42199228685053,1,2,0,0,1,537.2352320009668
n06_0056,6,2.415646106004715,5.031745433807373,4.921027660369873,4.973268508911133,4.589734077453613,4.589734077453613,4.5381999015808105,108.29812037862933,103.71475971324533,105.87736326727595,90.00026808747519,90.00026808747519,87.8669185150895,2,4,0,1,1,672.142494997388
n06_0057,6,2.181294910609722,4.73033332824707,4.013540267944336,4.013540267944336,4.013540744781494,4.5623087882995605,4.481573104858398,116.8589540661805,83.99805768686541,83.99805768686541,83.99807954714464,109.15598189445599,105.45470871729563,0,2,0,1,1,673.6951480015705
n06_0058,6,1.5212331544607878,4.32688570022583,2.9805729389190674,2.9805729389190674,2.9805729389190674,3.091315746307373,3.091315746307373,184.43277662847981,95.93136858600437,95.93136858600437,95.93136858600437,103.21117359574723,103.21117359574723,0,2,0,0,1,538.1323260007775
n06_0059,6,2.7832958102226257,5.733156204223633,5.212822437286377,5.212822437286377,5.212822914123535,5.8838629722595215,5.8838629722595215,105.98443698174714,87.28955859238772,87.28955859238772,87.28957572449264,111.3991243995331,111.3991243995331,0,2,0,0,1,535.6924900006561
n07_0000,7,2.4876377135515213,9.11142349243164,5.069358825683594,5.069358825683594,5.374523162841797,7.674770355224609,5.070333957672119,266.26810418561917,103.78203779706455,103.78203779706455,116.04927170720374,208.51640146054802,103.8212369128849,0,2,0,2,1,930.4614040011074
n07_0001,7,2.489876911044121,7.565847396850586,4.796105861663818,4.796105861663818,4.796105861663818,6.620938777923584,4.796105861663818,203.86431406674942,92.62421529314028,92.62421529314028,92.62421529314028,165.91430076545902,92.62421529314028,0,3,0,3,1,1067.8536190025625
n07_0002,7,2.48821122944355,5.698989391326904,4.827328681945801,4.768671035766602,5.153140068054199,5.94303560256958,4.768671035766602,129.0396138354136,94.00799356674226,91.65057127537524,107.10219482477856,138.84771245480826,91.65057127537524,2,2,0,3,1,1075.7205480003904
n07_0003,7,2.6176749914884567,6.540074348449707,5.095390319824219,5.095390319824219,6.050504684448242,5.095390796661377,5.095390796661377,149.8428708573521,94.65328340577868,94.65328340577868,131.14040910815353,94.6533016218353,94.6533016218353,0,5,0,0,1,668.7833169999067
n07_0004,7,1.7800705693662167,5.153494358062744,3.7484169006347656,3.8310813903808594,3.3992979526519775,3.6057515144348145,3.6062817573547363,189.51067709060626,110.57687066695152,115.22075901434023,90.96422418029624,102.56227907406057,102.59206682118962,1,3,0,1,1,805.3252999998222
n07_0005,7,2.51519662886858,7.785547733306885,5.305817127227783,5.148324012756348,5.674108505249023,6.781523704528809,5.148324489593506,209.5403215775256,110.95039116741017,104.68872905066817,125.59303873595873,169.6220099332499,104.68874800891395,1,2,0,50,0,7429.13878300169
n07_0006,7,2.5253617465496063,9.994391441345215,5.194124698638916,5.358247756958008,5.429584503173828,5.729872703552246,5.358248233795166,295.7607837768399,105.67844213747324,112.17743415488748,115.00224712725817,126.89314556146076,112.1774530368223,1,0,0,50,0,7422.007099998154
n07_0007,7,2.3427703231573105,5.12229061126709,4.639919757843018,4.621623516082764,4.621623516082764,4.621623992919922,4.621623992919922,118.6424576338268,98.05269479382336,97.27172870511194,97.27172870511194,97.2717490586717,97.2717490586717,1,4,0,0,1,676.2928179996379
n07_0008,7,2.380214177072048,8.493534088134766,4.805776596069336,4.805776596069336,5.164561748504639,4.7680253982543945,4.7680253982543945,256.8390680952435,101.90521686502278,101.90521686502278,116.97886678658791,100.3191748113879,100.3191748113879,0,1,0,50,0,7517.00560700192
n07_0009,7,2.9295668452978134,7.973409175872803,6.3506340980529785,6.3506340980529785,5.955869674682617,6.040740013122559,6.316143989562988,172.17024211858333,116.77723818612465,116.77723818612465,103.30205758036412,106.19908444207118,115.59992733058468,0,3,0,2,1,962.7611639989482
n07_0010,7,2.376260533928871,7.303934097290039,4.636335372924805,4.636335372924805,4.636335372924805,5.8493194580078125,4.636335372924805,207.37092978663543,95.1105658123759,95.1105658123759,95.1105658123759,146.156487240759,95.1105658123759,0,4,0,2,1,961.7198390005797
n07_0011,7,2.13224034011364,5.810612678527832,4.352488040924072,4.352488040924072,4.3524885177612305,5.402873992919922,4.3524885177612305,172.51208830511806,104.12745969772348,104.12745969772348,104.12748206092286,153.38954015999767,104.12748206092286,0,3,0,1,1,820.6099419985549
n07_0012,7,3.1985099613666534,9.476807594299316,6.160684585571289,6.1920623779296875,6.005764961242676,6.707154273986816,6.1920623779296875,196.2882000920855,92.61108015867998,93.59209296581194,87.76758658824197,109.69621339309495,93.59209296581194,1,3,0,50,0,6653.522757002065
n07_0013,7,1.6403187811374664,3.822763442993164,3.4092917442321777,3.1116597652435303,3.7632863521575928,4.044680595397949,3.1116597652435303,133.05003191771652,107.84324263287597,89.6984781876224,129.4240848445307,146.57893586959946,89.6984781876224,1,1,0,1,1,679.5489369978895
n07_0014,7,2.691847063601017,8.499781608581543,5.9125075340271,6.020607948303223,6.058898448944092,5.487934112548828,5.286649703979492,215.76019765443007,119.6450019013207,123.66084721949835,125.08330918469058,103.872433421509,96.39487604868901,1,3,0,1,1,724.9543920006545
n07_0015,7,3.305715650320053,9.25330924987793,6.5125346183776855,6.129031181335449,6.938002586364746,6.881892204284668,6.722021102905273,179.91848751365055,97.00831248892065,85.40708970966841,109.87898900781201,108.18161427823884,103.34541182495416,2,2,0,1,1,744.9746880010935
n07_0016,7,2.319603994488716,6.512420177459717,4.616952419281006,4.616952419281006,4.616952419281006,5.2934088706970215,4.616952419281006,180.7556890285135,99.04054443132084,99.04054443132084,99.04054443132084,128.20312791640055,99.04054443132084,0,2,0,50,0,6367.581392001739
n07_0017,7,2.3803583197295666,6.05842399597168,5.332824230194092,4.959575176239014,4.9907026290893555,5.729633331298828,5.144306182861328,154.51731135419897,124.0345155598236,108.35414295115338,109.6618222443229,140.7046571017835,116.1147815529628,1,3,0,2,1,824.0023110010952
n07_0018,7,2.4155346993356943,7.332873344421387,4.804746150970459,5.059759140014648,4.840943336486816,4.804746627807617,5.059759140014648,203.57143478162533,98.91025172570822,109.46745833980991,100.4087682043294,98.91027146614742,109.46745833980991,1,2,0,1,1,699.2477919993689
n07_0019,7,1.9352347627282143,6.166136264801025,3.976498603820801,3.976498603820801,4.238423824310303,4.876445770263672,3.976498603820801,218.62471590311142,105.47887421239257,105.47887421239257,119.0134192471381,151.98212972306573,105.47887421239257,0,4,0,1,1,697.8543900004297
n07_0020,7,2.9008731842041016,8.0138521194458,6.6968231201171875,6.541967391967773,6.258199691772461,7.048165321350098,7.048165321350098,176.25654796228267,130.85542506935067,125.51717970955222,115.73503198449858,142.9670266087095,142.9670266087095,2,2,0,0,1,568.8838310015853
n07_0021,7,2.5639382749795914,6.447638511657715,5.193362236022949,5.193362236022949,5.468418598175049,5.871938705444336,5.065025806427002,151.47401458832067,102.5541054050643,102.5541054050643,113.28199089420656,129.0202834735199,97.5486639383828,0,2,0,1,1,702.3584339985973
n07_0022,7,2.710214078426361,6.691697597503662,5.1870527267456055,5.1870527267456055,5.1870527267456055,6.349329471588135,5.4682393074035645,146.9066060415818,91.38904074165896,91.38904074165896,91.38904074165896,134.27409377471628,101.76410974068158,0,3,0,2,1,808.2495170019683
n07_0023,7,2.8817982971668243,8.528535842895508,6.028622627258301,6.028622627258301,6.460196018218994,6.272707462310791,5.722557544708252,195.94492616919607,109.19655040344796,109.19655040344796,124.17238654662927,117.66642962061793,98.57592220573719,0,3,0,2,1,806.5011379985663
n07_0024,7,2.5982269570231438,5.959438323974609,5.186192035675049,5.186192035675049,5.186192035675049,6.650152206420898,5.54581356048584,129.36557977993166,99.60504303353868,99.60504303353868,99.60504303353868,155.94962705029243,113.4460788921928,0,3,0,1,1,690.2459459997772
n07_0025,7,2.247047781944275,6.056580543518066,4.596153259277344,4.596153259277344,4.596153259277344,4.9989519119262695,4.9989519119262695,169.5350135490917,104.5418569292945,104.5418569292945,104.5418569292945,122.4675395020256,122.4675395020256,0,2,0,0,1,570.2144549977675
n07_0026,7,2.2059735134243965,5.894852161407471,4.7262654304504395,4.7516326904296875,4.918215751647949,5.391223430633545,4.630433559417725,167.2222547339982,114.24851212804094,115.39844705812405,122.94990042800924,144.39202908944236,109.90431350328267,1,2,0,1,1,721.3848489991506
n07_0027,7,2.090150088071823,6.485780715942383,4.325543403625488,4.373011589050293,4.314842224121094,4.96299934387207,4.683864593505859,210.3021526040533,106.9489377012074,109.2199796563138,106.436956309753,137.44703177992682,124.09226113646005,1,2,0,3,1,1080.4613149994111
n07_0028,7,2.4062278866767883,8.847007751464844,5.009143829345703,5.324105739593506,4.9963765144348145,6.072231292724609,5.218731880187988,267.67123348750386,108.17412420000542,121.26357063156483,107.643529613284,152.35478843655548,116.88435700890803,1,4,0,1,1,821.5443520020926
n07_0029,7,1.9848966151475906,7.066197395324707,4.3088274002075195,4.3088274002075195,4.489579200744629,5.381412982940674,4.932162761688232,255.99825912339958,117.08069666324303,117.08069666324303,126.18705510819757,171.11804926628528,148.48461748832656,0,1,0,1,1,771.4594239987491
n07_0030,7,2.5753543227910995,5.363897323608398,5.363595008850098,5.363595008850098,5.363595008850098,5.363595008850098,5.0745744705200195,108.27803289588327,108.26629413218676,108.26629413218676,108.26629413218676,108.26629413218676,97.043739791903,0,3,0,1,1,682.6859700013301
n07_0031,7,3.21754539757967,8.385785102844238,6.127474784851074,6.127474784851074,6.127474784851074,7.186191558837891,6.316876411437988,160.6267842919098,90.43941973469394,90.43941973469394,90.43941973469394,123.34390570661569,96.32594511921182,0,3,0,50,0,6968.9163219991315
n07_0032,7,1.7103302478790283,4.490091800689697,3.5367865562438965,3.5367865562438965,3.7556209564208984,3.904033899307251,3.904033899307251,162.52776656776297,106.78968641464697,106.78968641464697,119.58454871965367,128.26199233444083,128.26199233444083,0,2,0,0,1,586.8887090000499
n07_0033,7,2.222797431051731,6.007686614990234,4.7546796798706055,5.012094497680664,5.012094020843506,4.83263635635376,5.095442771911621,170.27593837678938,113.90521751776986,125.48588673278962,125.48586528067025,117.41236015677626,129.23558848548242,2,3,0,2,1,824.6990090010513
n07_0034,7,2.317616380751133,7.386172771453857,4.657166004180908,4.622243404388428,5.091682434082031,6.006128311157227,4.6222429275512695,218.6969522997598,100.94637071349722,99.43953808655648,119.69478971458733,159.15109856147365,99.43951751209204,1,2,0,2,1,806.1646070018469
n07_0035,7,1.9989912807941437,6.149175643920898,4.867182731628418,4.535444259643555,4.588772296905518,5.5496602058410645,4.390562534332275,207.6139302357538,143.48193903551305,126.88664544058183,129.55439280768277,177.6230321343042,119.63890370687493,1,2,0,4,1,1042.693015999248
n07_0036,7,2.3636626563966274,7.515326976776123,4.924128532409668,4.937698841094971,4.937698841094971,6.186748027801514,4.9376983642578125,217.9526044648495,108.32619744123879,108.90031949916352,108.90031949916352,161.74412034046895,108.90029932550816,1,1,0,2,1,808.331244999863
n07_0037,7,2.9383201897144318,6.4517364501953125,6.165371894836426,6.049019813537598,6.3982391357421875,7.114199638366699,6.662801265716553,119.57227373584298,109.82641430359648,105.8665980212826,117.75159692055266,142.11791700815667,126.75545330422597,2,3,0,1,1,689.3500709993532
n07_0038,7,3.2654846757650375,9.068580627441406,7.283245086669922,6.812081336975098,7.633328437805176,7.095785140991211,6.436196804046631,177.7100959849649,123.03718467040743,108.60858382007761,133.75790106921386,117.2965377437826,97.0977494340487,1,2,0,1,1,802.953358997911
n07_0039,7,1.9354895874857903,4.908830165863037,3.9068286418914795,4.0807085037231445,4.099135398864746,4.454280853271484,4.0807085037231445,153.62214282121917,101.85221698694167,110.83598331438216,111.78803675144238,130.13716436767896,110.83598331438216,3,2,0,3,1,1077.0661309979914
n07_0040,7,2.076317682862282,5.75042200088501,4.545124053955078,4.313045501708984,4.304599285125732,4.746431350708008,4.159440994262695,176.9528983136067,118.9031135008904,107.72570292631181,107.31891466587524,128.59851312179137,100.3277739526232,2,4,0,2,1,951.1409229999117
n07_0041,7,2.6220085471868515,7.661836624145508,5.324120998382568,5.324120998382568,5.131833076477051,6.004355430603027,5.596311569213867,192.21249611737073,103.05505884390836,103.05505884390836,95.72144728448677,128.9983164641126,113.43605363979994,0,2,0,3,1,1124.9806410014571
n07_0042,7,1.8367976155132055,5.383530139923096,3.78432559967041,3.7820324897766113,4.0232768058776855,4.307701110839844,4.305408000946045,193.09326702381009,106.02844688542676,105.90360406799104,119.03756689892981,134.52235970135783,134.39751688392212,1,4,0,3,1,1080.1003340020543
